MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.49243338515357044,0.4910326768130419,0.6938403900511199,0.5277415254361582,0.17536243753600536,0.2519505688714058,0.5445216889668938,0.6169813634550632,0.4239032033990871,0.4077132639102647,0.693522735974824,0.5152403312066386,0.17242313387120703,0.39201927695513994,0.7903893870969095,0.6836455133917054,0.5786045975168485,0.4790561311354816,0.3930208453364754,0.6599854019019925,0.6742753098986474,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.8232997616501069,0.8082067508860616,0.5319608902881173,0.4414933010190198,0.2970159572207018,0.34137545253959,0.6601393386209423,0.6218293687088053,0.25878526089882964,0.6828298251052102,0.8307562405537959,0.2778570966914213,0.20040311765961452,0.6789500837310277,0.5462782776269838,0.2166538867596357,0.6657218595089612,0.6243003597920235,0.5418538955531256,0.48508538927369066,0.2890092605812859,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.7900323319842841,0.6487065573874664,0.5204051212906418,0.3883851510931475,0.21589557468779386,0.5421853605802979,0.7324354266455406,0.46392728076017525,0.3029651869717116,0.7001542836422283,0.7258576315426168,0.3296372979185775,0.35976842262583386,0.6776049314441144,0.6278282650358229,0.35354513148342964,0.679446915774647,0.6891037088725265,0.5319333940208453,0.2484431997388833,0.30842797508967573,Hylidae,Osteocephalus,OsteocephalusOophagus,50
1.0,0.6183892723206169,0.4525665931079393,0.6161129871878614,0.5578601910980715,0.1833037792878592,0.2317206128828857,0.5358330696955159,0.7170985289476908,0.5536007906763969,0.3457996364716751,0.599734462614534,0.6217668790786661,0.41342560850931565,0.30355298771184497,0.5228673912972336,0.6907519290752575,0.796005924358107,0.5746882018278627,0.23689960167752858,0.5292597716855357,0.7845735048186905,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.581382655059406,0.38435836903990706,0.576979266925715,0.5529312577725773,0.2574235856577816,0.22619174411905124,0.5351380832461886,0.7648188272027441,0.5405921339895702,0.31389117900071056,0.5761717863301374,0.5829898144254083,0.4334287935737937,0.3443056120030634,0.52286352248098,0.7008190040573182,0.7545677175892697,0.566652859491132,0.2590290871321916,0.4312004320582199,0.7740402814043659,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.5826963294542633,0.6179099328928885,0.46401390056019315,0.4427153924783248,0.4323986123286823,0.3616050288158906,0.3572041757263329,0.5713033697044863,0.7122018031994231,0.5155832901858309,0.5826992772867239,0.5550011924892797,0.4517946662064458,0.4469410758844014,0.6147277338534957,0.5455208977407983,0.7266362367663751,0.6320810896924748,0.4020818162186332,0.38833882739923425,0.6650680177923706,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.7626272223512233,0.46318805123905865,0.5994128318764167,0.674004410891702,0.24011736658127306,0.26110034593908726,0.5615854895761002,0.681611748405077,0.693220108420011,0.4584945028829371,0.4365759755399099,0.5079892591591617,0.7482161828883435,0.476590015936783,0.28482219378955953,0.5325516825564317,0.9168555862621304,0.6877444548387686,0.286176628903693,0.21389235371183832,0.5315448810152068,Hylidae,Dendropsophus,HylaMinuta,31
1.0,0.715445081162077,0.8355655178196745,0.6618967574508052,0.23528566155922184,0.15085307930073774,0.7906237613637713,0.5399454594131647,0.06328458402630412,0.6633996841177681,0.8373664246139967,0.42101524581726363,0.34035622631884466,0.8062820299415085,0.5845937250876754,0.2884577763683203,0.5900295926974902,0.8623116539406983,0.5386712844277284,0.34065685433368004,0.5396582525770354,0.5094810753751642,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5304867091301603,0.5215212297872809,0.6980026239974928,0.5272005146331391,0.21361648076336937,0.29655122941921996,0.5563743707053748,0.7116218990846901,0.5371704117883812,0.2989532487063065,0.5850360058294898,0.6260203249514983,0.36367389732881095,0.3196238523756789,0.6427122623649046,0.7284284385724396,0.6735164458928112,0.5116342653211059,0.3270057163536268,0.5321888450039295,0.7137299416226826,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.4124180609354422,0.4595038569990499,0.7016723436200549,0.5044121012584176,0.1944297019664158,0.2626142048381824,0.5432344841121919,0.7238484012144539,0.5390978738232363,0.33767071396644144,0.6034268565091033,0.5886195730326407,0.38577256402032906,0.38898318579281776,0.631688033926072,0.608099725415027,0.7051685589504969,0.6133364410031278,0.3019382664421905,0.42722474032251695,0.697659465397573,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.7439963292909914,0.5897837324211764,0.39429330395788076,0.42206076479232846,0.3664113937656171,0.4147492975627511,0.44933087215799594,0.5208959372860806,0.5568678039412319,0.49086701671662436,0.5693933337042101,0.4917070118099945,0.47476092173477014,0.4850008165263941,0.5804574134575089,0.5195251497689308,0.7057725489536971,0.638196308724841,0.3828039902639774,0.3329877037614785,0.5185525627701758,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5141518716612137,0.5093210336927202,0.4256425894923611,0.5139732315401978,0.38086558858935504,0.4904857789219188,0.4157931919325952,0.4273870975825019,0.6236507831594301,0.6336409123681114,0.5777504393197497,0.4718039338710938,0.4710421439387508,0.4517975413781441,0.5016954867013056,0.5613754292445993,0.7484111200959426,0.6420572890457993,0.4191014085305107,0.2833404539565254,0.4593480552709465,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.493462696498128,0.540159684587158,0.4304900163390241,0.5286167072315536,0.38871339633685253,0.4802530380767705,0.3948591161353047,0.4155703475333715,0.5863784732087911,0.6172030377903898,0.5756776747459905,0.45041779915704455,0.4699198046089289,0.4422853628069393,0.5536816720789033,0.6140710712531499,0.7455188599420881,0.6324967037558622,0.3740055811760681,0.24215826941861734,0.4948858175488112,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.5785587300317105,0.5017095205460419,0.6039632597615019,0.5046235815630024,0.2064895040515373,0.26497273872023436,0.5752217282538439,0.6534704864933961,0.4003408080658309,0.3794501557956685,0.673910650985922,0.5673807391921243,0.3056808005630369,0.41618640583563615,0.6650696601481726,0.617690258952685,0.678559157696642,0.5605946940662114,0.3977710020350032,0.6395971420799764,0.6051273304938979,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.6094547456960058,0.2563106999956942,0.4495502851136063,0.758556232795432,0.332469240251956,0.23065843130252967,0.42450836236180844,0.6169081206382081,0.7249948101672206,0.5323390129630301,0.3904651350399163,0.3745009099261253,0.7269943435543027,0.6400141560498611,0.40263490042391237,0.28773754797939527,0.7479650908003084,0.7352268805983807,0.47045319504841293,0.23496476149854012,0.4074038380497534,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.49363477664818084,0.41596155213563246,0.6327476401925298,0.5126077480856339,0.22394618833743177,0.23380149320228585,0.5058213102568822,0.6285023017009524,0.44827801336243783,0.3883717174017298,0.720035677681544,0.598315479007106,0.24455201785942984,0.38731891932600043,0.7526754185030858,0.694795970466649,0.5994137700242521,0.5072014787695442,0.4423282092281199,0.6446013443765034,0.6812102358738732,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6802668617875336,0.7301214985122847,0.44635391102798816,0.5093589692563372,0.40607765996180883,0.4578461336504981,0.47718355214647684,0.5232449388771119,0.6297208783463715,0.5186667614311145,0.5278348133193592,0.4689518529408814,0.4382742597815646,0.47952772917154196,0.6122398022649281,0.4691858003761558,0.6377490386317818,0.6704340327280089,0.3921718550049536,0.2941511597006836,0.5925628765046437,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.4362705932349453,0.4097299168177804,0.651244074998893,0.6054682302285692,0.2506322254618996,0.2675011463481741,0.4885457619803079,0.6142561608607323,0.5096394785683375,0.4245053511705853,0.6728400672010699,0.513302407316014,0.2078584027560054,0.3719379354521918,0.8167567771611135,0.7742191089465613,0.6030516744596217,0.4597781619237261,0.38125111050770444,0.708411741427513,0.7466941410591323,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.7370657117800973,0.794123619456348,0.5186737197261523,0.36719626637143093,0.2414582399909503,0.3641963035147229,0.7495797712433475,0.5814518049523502,0.07805071439816652,0.5696324009287371,0.8488674104756581,0.33256046097809155,0.3387112004955759,0.7776825607891811,0.6030859810631083,0.35360647335426476,0.7509735452352975,0.640893340270954,0.4843342566109078,0.3706873546215949,0.2337779737248128,Hylidae,Hypsiboas,HypsiboasCinerascens,36
0.3463106000905978,0.6201008956572753,1.0,0.5634880083275908,0.5996303705640297,0.24571361294011193,0.4273986098288701,0.617137981877741,0.5299090073555316,0.41763146733106704,0.6220108305168797,0.6551447209874305,0.43095061090822756,0.49528648660257923,0.5045472436327973,0.5895881939635021,0.480406560917698,0.6122688122899721,0.6205073238169416,0.5279727864271065,0.6134081288914964,0.43590474239911214,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.5388029899615175,0.2848492352183726,0.4508168326921627,0.7317253071470494,0.36844164684910113,0.285191869830505,0.4421285419356314,0.47409939921659977,0.5321355480463903,0.530022347008465,0.5150026360475354,0.4279076792988104,0.512676370326636,0.4662671651455058,0.5214509155366068,0.651526151827524,0.7883106432394217,0.5684693016974993,0.2543641643461163,0.24805068556231535,0.6310481210297711,Hylidae,Dendropsophus,HylaMinuta,27
1.0,0.724157881476767,0.5183576787044957,0.551115055060061,0.5138634649129779,0.23033591354350813,0.374667770409643,0.5389493538317333,0.6082660000047646,0.529395322834595,0.4220651055475245,0.634362500629887,0.600625654626649,0.424322870882648,0.3566763819680545,0.6300664600557457,0.7253361953870503,0.6702239127176531,0.5567454518325377,0.3353481584830187,0.43876098398135754,0.7104496777198234,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.5216081368223664,0.4906173976113171,0.684260779828529,0.4918832655151581,0.13267200927984427,0.26248868614446574,0.6904351859969853,0.6905879722986217,0.39834768959417194,0.3204798318930192,0.6397420399459722,0.6419396003773294,0.3984618375361515,0.3357466213261021,0.6217683687148409,0.7421293688167263,0.7286825902270397,0.5464622234965468,0.34775548050122795,0.5772680740605773,0.6639451064698388,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.580227249941672,0.3990671339246527,0.6734673698814363,0.5403349669173628,0.21235811370983365,0.2684435869906298,0.5975565764223515,0.6869314753515464,0.4626603207665639,0.3146367376550441,0.6344329432208123,0.6645495630149062,0.3807889148622536,0.2862508677913246,0.5307196602760827,0.6993679709806003,0.6933724762582922,0.5395357652999269,0.3168749814932117,0.538149911993123,0.6727116698175979,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.7235321579614694,0.82421509638652,0.6298657626943135,0.2712079948953951,0.13248322960681114,0.7927366868696315,0.6381598003384992,0.18396372871087804,0.7000040958366281,0.7527497855520769,0.41421370710513794,0.3387250460056431,0.7640942566438468,0.58742225126759,0.3583816455442823,0.5617570851671095,0.8556299945608292,0.6452590674359386,0.4630917047552922,0.5047966820654641,0.4945583850823109,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5613179911196018,0.3643122738737793,0.6412406989760623,0.5647585498646085,0.1788562907480345,0.20451900630146855,0.5572490873903778,0.7469495615063184,0.6508008070535453,0.3499881067130055,0.5235749692382409,0.6198079608064927,0.5127853810588697,0.31486013264503643,0.46964592319714876,0.7015101468985737,0.738924836735729,0.5296395279170386,0.166068925154834,0.2633016048579062,0.7466981858005797,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.6198890359592534,0.39743648548405075,0.576390343840159,0.5135314727135832,0.24744877694869694,0.3003321274235585,0.532934381676134,0.6224519241059262,0.5752854635876743,0.36964357333207537,0.537170360345878,0.6113271108087089,0.4968222842753899,0.31857554084307615,0.4372866316989835,0.6879102951224553,0.770062019301292,0.5211235989276125,0.17703019138733045,0.4583375116880195,0.7945741741267744,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.6229900226273585,0.4845974978406817,0.5128065454214266,0.5449757462947179,0.3051354740273873,0.488909638772242,0.5122328891613014,0.31586515918475355,0.5588897940497546,0.7661692991951979,0.5116732933853348,0.2546608062576861,0.6219379148855084,0.6154036799816776,0.2891508669147646,0.26450822119109946,0.7945763526601303,0.6319731680365082,0.27646333683850055,0.2228783143938823,0.45572592420537317,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.7047934016578664,0.7211309650840324,0.6477106069045635,0.19637922637426286,0.05504038874755066,0.7783604715731615,0.606645052880098,0.17959356046823008,0.6514674529761459,0.7906490657755424,0.4353799334977119,0.2980881141113052,0.7218856574096288,0.5789154053089344,0.31079281335164066,0.5002278609150358,0.8487573115009079,0.5729976455972071,0.3004161266358061,0.4210221208527908,0.5033486813441673,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.4775639099394066,0.5329130445838272,0.43165161732785534,0.5396893069923187,0.40606888989362855,0.4312983977473074,0.3716168060455406,0.43810880744755937,0.5992549948169529,0.6165892113580493,0.5538786250117201,0.4652794177395472,0.5113068463937507,0.43410045162802186,0.490102069988587,0.5714171214709595,0.7286771959327708,0.6485507959389303,0.4510001077705764,0.27333312383905023,0.4329590246120628,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.6738856152510916,0.5331281816649109,0.6948893581571902,0.5588747447936632,0.18196110455538905,0.2600506097990034,0.5573808438633663,0.675976252126496,0.49232515415517325,0.30526122346502343,0.5542571000980118,0.6559767642742023,0.520333002079365,0.3431059192925268,0.5921665499835763,0.8250443837640961,0.736880324156276,0.5865152842084665,0.3463840495323546,0.3579328784020433,0.7223184174838416,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.6798583291234671,0.6031874649514324,0.35493898977303007,0.40528877630620935,0.3523077548168993,0.4297552605896721,0.4865395922864873,0.5261459905755046,0.5905451072630665,0.5631025912391889,0.5530686628475731,0.43807343166177964,0.5116340187300318,0.5183318954335564,0.5457740176120067,0.48502546193908264,0.7046096603210997,0.6640002035250904,0.4339845935285014,0.3328155360882768,0.5071885568004407,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.7240628411106096,0.46689896040137857,0.5589558115968734,0.5577387805956341,0.27260806800003545,0.33659354382861617,0.602746987078544,0.6530675517278265,0.5253055692142214,0.3539269034187968,0.5462709969664168,0.6328927714914466,0.5108455384718544,0.35619791633354264,0.5533544475486187,0.7425396938406434,0.7802953560284297,0.5713273116067067,0.23201007595586234,0.3682799570045461,0.716418432949713,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.7433269657573212,0.5659050475022597,0.3826456883405957,0.4276747766445435,0.33447966575161253,0.42596786753419097,0.5110534331429459,0.5161898857369845,0.569642655087356,0.5134542182184463,0.546957867652008,0.47182159598295703,0.5195394827971231,0.521144285318654,0.5687239245674227,0.4899774889537573,0.7227900712679571,0.6668516542914278,0.4087118506659031,0.3250576744860381,0.5412050345466275,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5611145217550753,0.40729642945054545,0.5661222370127208,0.5203085138084846,0.21893068453212078,0.2605002566705831,0.5710863749793174,0.6979928572000234,0.557795673657459,0.3607552618669185,0.6096352662421956,0.6257680827721693,0.434791690605485,0.33853177680921587,0.5247324901716265,0.7012031429684537,0.8093807428994899,0.5742928642883975,0.23760945877017398,0.4181327524787658,0.7460717531797972,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.724501939577079,0.9145829306474488,0.23902957589102206,0.3574406655137014,0.452020982676319,0.4753342042867584,0.5032945731287742,0.4172327762375203,0.6526609383658285,0.599113669657208,0.48322325565654406,0.45800076307522414,0.5637449478527128,0.4987896353889473,0.4621113069513225,0.5124838201220557,0.7530683108786234,0.58531938737377,0.47231722835607864,0.4349433151198371,0.4121519411180249,Hylidae,Osteocephalus,OsteocephalusOophagus,49
1.0,0.5136235964710205,0.3360758040102167,0.4979773928175754,0.6145624274243981,0.39131975118366236,0.4097492522273071,0.30562166974200017,0.3901587488074166,0.8452101273524549,0.6933570574562007,0.34284269937173506,0.33202606924458883,0.8209470981840055,0.6436971017793731,0.33665147164139153,0.32485446726064887,0.7298098781601298,0.7413084629832298,0.6444706820776005,0.42214291845602214,0.2534187241592785,Hylidae,Dendropsophus,HylaMinuta,32
1.0,0.6000956285389676,0.44074501503923535,0.5890194468194196,0.47074827779608436,0.23898730247271133,0.3553694283161767,0.6392110636899316,0.6895136645342479,0.3747525259797686,0.33120559544956124,0.6341566310406972,0.6332101372993219,0.39890024702073895,0.37468347853176104,0.6338911589106672,0.6201176928498526,0.6993243701569256,0.5657592757932177,0.3452810982375126,0.42250926694142055,0.6369371403331315,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.683600245698617,0.8121612525436479,0.5572673200559851,0.22521799683148194,0.16970311430325755,0.676641715700049,0.46316339796395045,0.17991076192813993,0.6661713433070431,0.7616458437081445,0.41401237296286936,0.3731344049060147,0.7696888859071512,0.5354874775240833,0.3566514391056358,0.5541552347672952,0.7772075077092947,0.5789824164143141,0.3955285554850146,0.46793165148667265,0.5202726064005699,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.488766532649774,0.32337820565579145,0.5474152375054412,0.5778659533419005,0.24296018978689218,0.26931320067483017,0.49965811685038897,0.6746913218074785,0.6455567683253949,0.37742472448790554,0.5012641269642877,0.5963105786523729,0.5406719401757493,0.318179490864033,0.4851447979621008,0.8097338224676115,0.847444643720134,0.5682090593170432,0.21132904498825572,0.31535008084374033,0.7325446653422899,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.7353672659960294,0.5362899841974396,0.6235047599028053,0.5420798501075138,0.18812773355092324,0.29731743276834566,0.6262872052417157,0.6502872465346686,0.4568771381736124,0.40882990403568137,0.7145823768147495,0.5315215705378907,0.2777718252453997,0.493263630161537,0.7447677395892688,0.532594613890793,0.576832839208118,0.5218273625762622,0.4911836827807042,0.7263653089463696,0.46027574634988455,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.8046763363368438,0.8007838360157669,0.4914594351402289,0.27019353596528844,0.2657978971643831,0.3578684514194642,0.5905969294104543,0.6039731224963789,0.23599449406000272,0.5437020234389464,0.809131431217403,0.3480153991865663,0.24317406912840991,0.7013667767709519,0.6011901117931419,0.29696850420237003,0.6910349890380036,0.6083937080797543,0.513206195798084,0.5067329193881497,0.23465669953049817,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.6379644655641604,0.5090953382381626,0.6186689802100045,0.5239136852838445,0.32209038414786645,0.3498569376333865,0.5753922571209464,0.6654128549528826,0.4708919757351348,0.35180152000673615,0.6389113565402157,0.6319792413929362,0.3767693840107202,0.33135848478863345,0.6118267771408182,0.6765671477509806,0.6287698443345242,0.5402128744180099,0.35149106287352255,0.5024001058750907,0.6312904800622718,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.5476398384018023,0.4003051154042726,0.5081965747665078,0.46388829890673416,0.2637767262509023,0.5222586915722586,0.5074238696620278,0.29193210098222544,0.45000415321908527,0.7108511187921643,0.4724626677330107,0.28444590582352186,0.7963346549942388,0.6877860675294004,0.25781953571746186,0.2446032589446711,0.8567403178969024,0.7641529580224111,0.4394170807432552,0.35329510851094176,0.4638727296833945,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.5269381456122756,0.6681914457812587,0.41402059572885286,0.270692937566958,0.48610734463938904,0.5707591533269986,0.3077496319025433,0.47996326832057423,0.684002160093502,0.44151343066581067,0.5102875159231591,0.5785689822131189,0.58540634061465,0.40730727662368926,0.43630560346290725,0.47727478729120176,0.6805938319692082,0.6423584001975219,0.5609903115405535,0.4365598733391715,0.336642717438654,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.49059375561036755,0.4675417251577193,0.6674910939666235,0.525173319522986,0.3239233836347229,0.3806124509900182,0.5787996236072533,0.6966069755592059,0.4917021618438318,0.2687103544664708,0.6387391926804554,0.6855385248720158,0.42945030400550516,0.3359667011678822,0.6813972258147698,0.8242131708845691,0.702976702469448,0.49526757831732965,0.3007211577822258,0.5710511924348958,0.7992901609470667,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.4841140101249603,0.5183548872625597,0.41528804653772916,0.525035411261537,0.4290150621105401,0.44237629322419364,0.3932758593388267,0.4278721862405845,0.5935544143685242,0.6254801150397498,0.5796173433833688,0.4636670126955868,0.46150246452959187,0.43923688353379386,0.5186580069155754,0.5709005787761819,0.7254211987964561,0.6451909071293646,0.4122528430312521,0.28006502348699547,0.5000621218005122,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.7062723433161319,0.7554010195373424,0.6080944739189241,0.2592678783467832,0.14596232798887607,0.7317266648010448,0.521771260396024,0.19615188075825615,0.69081086392334,0.7820789117641966,0.4316689141970945,0.30588331259201784,0.7376095255607784,0.5511952601845128,0.3099096605340639,0.4890782549125686,0.8282645743170148,0.589595554964455,0.2991478292732711,0.3946372888108658,0.5037220941187279,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.6479182903338256,0.5174053288464536,0.6889441437479269,0.5374305470427869,0.23258576871151346,0.33723781169995326,0.5343779463734786,0.714000932276964,0.5992686332626445,0.3539949989643546,0.5666226634870697,0.6607396048540101,0.5212025268920777,0.29454237674151396,0.516098591541577,0.7879056570677947,0.7358326415190839,0.5243040587180476,0.2709408790586833,0.26267761035338943,0.6819633601183674,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.4505037922711913,0.6716955486353992,0.5194129449591954,0.30047201571717386,0.49476882616413476,0.5659352313347574,0.2856212293744567,0.5249256624963785,0.8183435782178488,0.43500497444051606,0.47651340481818977,0.572893397589911,0.6342916176062994,0.45097461909882314,0.48499347108164603,0.4536623639032302,0.6187042379282819,0.6663457063367005,0.7160219501086984,0.4975255493652313,0.23778453454651896,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.9134440122669839,0.7446479995528996,0.5566152743181465,0.39524122917587917,0.4792957304239083,0.4774996491274545,0.5934682588058788,0.5406927934288995,0.5423759048214233,0.49136322383104375,0.572088529463011,0.44110686189382164,0.3969476288255241,0.4422168207822542,0.5230655427049402,0.47802680801350206,0.6735204942782923,0.7215230010028599,0.4178543300755435,0.2738712303099571,0.6905706301170755,Hylidae,Hypsiboas,HypsiboasCordobae,40
