MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.15082816929643397,0.281461908292094,0.631126168339516,0.164430487560036,-0.0341567830984672,-0.149872068827474,0.0378605605204919,0.190080724082927,-0.0752161693695922,-0.22116626163320702,0.23413655977351103,0.17502648080355201,-0.350409400989947,-0.18055232517451897,0.293576510103152,0.177458419415946,-0.14399389978712698,-0.168517440788547,-0.0352003198517865,0.18174522143411398,0.16787762139274098,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.70437601588368,0.729234571764116,0.43608701423675394,0.0570780890120389,0.0957628577926777,-0.0424408468811492,0.16830832663708098,0.19560888381594896,-0.23384051741655,0.12133132530171101,0.43865979298164504,-0.202371526601483,-0.32296809033140694,0.21220389035116102,0.0605241581227237,-0.19906562756480198,-0.0513474522955866,-0.0132159038779256,0.0881443287181077,0.0747256429893755,-0.144770079500662,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.648718761592682,0.504059085161366,0.42216414312846506,-0.0090251532925776,0.00913050227231797,0.198803568708935,0.24987773416262898,0.0155538057642279,-0.191398055598309,0.14289885732563098,0.282326230417437,-0.12005002312181,-0.16667090035294502,0.21036262092648603,0.13837975597270902,-0.08869352982215001,-0.0367512898868963,0.0560746958398507,0.0799227625178921,-0.0700733595131372,-0.129011575848158,Hylidae,Osteocephalus,OsteocephalusOophagus,50
1.0,0.36155556578978704,0.227157152128429,0.53747696058159,0.20191892308113998,-0.0256758425447637,-0.174175470773529,0.0280574640384221,0.304243901285224,0.0493808000063713,-0.298243657134231,0.0943610657095494,0.344385142483019,-0.11404672737176899,-0.301646624372358,0.038173835218772004,0.183188150400623,0.0872055221324165,-0.0662634118756877,-0.16458502241198,0.101755508297729,0.257385838157612,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.29964255573620696,0.130863726346699,0.49032702678517,0.195783923568387,0.0534802612117056,-0.18081761670556698,0.0272733326357572,0.35865915404464505,0.0368837348499825,-0.33796707341696397,0.0592448981853992,0.28273636192342305,-0.0944286454005409,-0.24586367562171899,0.03817014166820299,0.191304989327353,0.0431373023587021,-0.0748551543913106,-0.14624532163675102,0.0417539735249029,0.24883800974314302,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.3018403663451,0.460581740374635,0.354221655004947,0.058599215392182005,0.240344502286858,-0.018137901105078,-0.173483911797192,0.13799430244750302,0.20174450942585603,-0.0868769133601726,0.0689730149399318,0.238239326695644,-0.0764163541769629,-0.105374347111789,0.12587270698643402,0.0660918845433302,0.0134330576172459,-0.00489640421171919,-0.0276910853938827,0.0155273838686857,0.160405801040073,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.602869317525563,0.242152068125986,0.517355918880216,0.34648260142458,0.0349981180445292,-0.138879918873275,0.0571131112996361,0.263778476645093,0.183509307886775,-0.157947778041514,-0.14879895125734802,0.163498538875148,0.21429842917161399,-0.0647903275003413,-0.18908740363788798,0.0556351202056064,0.21572530799271103,0.0546213214617627,-0.123746931699381,-0.0912146786083028,0.0520502846289507,Hylidae,Dendropsophus,HylaMinuta,31
1.0,0.5239323976451571,0.7678584976791759,0.592639151203584,-0.19958672750482298,-0.0603315047888168,0.497266813834242,0.0326973443133912,-0.44129735414404103,0.154861631614891,0.31371673530755395,-0.17198957634352804,-0.10300879344929598,0.27124638738656304,0.0830471548023971,-0.185616520757387,0.10197816814072098,0.157719564397863,-0.104774288891329,-0.0785967164085665,0.10811823534817802,0.0341452599880801,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.214492346254435,0.32450433100770304,0.63614100091107,0.163757096220829,0.00669654832683529,-0.0962907471000223,0.0512335693984802,0.297998923588895,0.0335965787411873,-0.356563573232946,0.0724555120033308,0.351147380769519,-0.16284061419538598,-0.279648526445833,0.152589476259283,0.21356580820639004,-0.0430581566770555,-0.133683462492088,-0.0899100289710502,0.103547779133263,0.19989549558635897,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.0169605007713766,0.236950881766671,0.6405624317409571,0.135392560586476,-0.0137939349540329,-0.137061233685072,0.0364082476743761,0.311940751869154,0.0354482394634233,-0.308363499903168,0.0998639517570358,0.29168669780067996,-0.14116739299528197,-0.18470818312614,0.142064669043346,0.11654767883913601,-0.0093971374560811,-0.0249390095340212,-0.110684553146754,0.0393212872878505,0.186854124687093,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.5716993605094061,0.42087438492518797,0.270219380444158,0.0328905838442035,0.16987357993838298,0.0457073452818669,-0.0695402510743609,0.0805149220517506,0.0525193314182099,-0.11764664959291199,0.0491427656817071,0.13761260081300697,-0.0538922470372986,-0.0532774674967901,0.0931549057001654,0.0451321420716075,-0.00875481322736535,0.00164225775823289,-0.0436674875714052,-0.0183414182493804,0.0415068733011638,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.18716374852554898,0.307280620916932,0.307990303515471,0.147293214489967,0.18530990932480604,0.136693907462045,-0.107379763287476,-0.0261128094120107,0.11667593595622801,0.0600951574634874,0.0615976123752739,0.105970172607376,-0.0575394305933136,-0.0987267269779104,0.0179610633678696,0.0788750096024402,0.036589956019423,0.00577058824938371,-0.0135861830925755,-0.0487200766909804,-0.0065382456107094,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.15255023330390696,0.350817296760454,0.313830684991398,0.16551981856407902,0.19369096041958897,0.12440073124799,-0.130999024115239,-0.0395873991407167,0.0808694343937764,0.0396313498586113,0.0585085087806008,0.0719699423735073,-0.0586401625468004,-0.111747173611056,0.0675921629071239,0.121362230477046,0.0335141289979055,-0.00445201131981048,-0.0509591252509569,-0.0739190458760013,0.0223010452916618,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.29491805748239003,0.29653501529105797,0.5228384636546439,0.135655788242422,-0.0009146926585519651,-0.134227792180235,0.0724984515056243,0.23168911559984803,-0.0978519262205269,-0.25635151651748395,0.204908077675142,0.25792065030627,-0.21971722271793,-0.14747191047147598,0.17393403591028303,0.12428029393192999,-0.0376953924709115,-0.0813328121271904,-0.0312636511630849,0.16926984799882996,0.11176326400094601,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.346607875952885,-0.0499084442251972,0.336795289553485,0.45172350283802204,0.133625122787318,-0.17545153019262696,-0.0975467099671743,0.18999720561096198,0.21403440572119,-0.0660174107783753,-0.2175193283543,-0.0487246921176284,0.193485154570922,0.15890766964948902,-0.0766118656177768,-0.141752591805042,0.0361156179976264,0.10539162583061801,0.0289713540422665,-0.0783206818368953,-0.0486915578937124,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.152838127763026,0.175479735742565,0.55751908237943,0.14559360936747698,0.017728139537768,-0.171675590356947,-0.0058038623915184296,0.20321800087288,-0.0517999477242736,-0.24524490298431303,0.27364959688754,0.307101499954769,-0.27966914867448,-0.186986261965001,0.25757106527767004,0.18644876310545,-0.12186400424215302,-0.138423193430948,0.00566291222112845,0.17233186962008998,0.17350539125687,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.465078343668004,0.6189971838707989,0.332944165113592,0.141549883226633,0.21223509214993697,0.0974820367660268,-0.0381149462378659,0.08319347855668,0.122507312468263,-0.0830382441927993,-0.0127931513710024,0.10143586056036802,-0.0896764645380206,-0.0607691310824717,0.123497484041681,0.00454474290892649,-0.0810956608747599,0.0361122544699881,-0.0359039163575919,-0.0421051133525346,0.101567069294245,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.0568663927808685,0.16668218205783802,0.5798043563259859,0.261176226351609,0.0462274412349532,-0.13119027163890698,-0.0252953214192836,0.18697318717696398,0.00714835472006397,-0.200261488248136,0.20331255435326898,0.171945519267587,-0.31565633504501506,-0.208040038257684,0.31874940077327196,0.25048571755801896,-0.117995208155779,-0.189130295941511,-0.0449544289297256,0.21137681701699695,0.22664631150657502,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.56010426148696,0.7093526148647711,0.420078078512225,-0.0353987698256187,0.0364301012071805,-0.0150248547596435,0.269221160196706,0.14956651991717598,-0.407467315171649,-0.0195901970497493,0.46565141606206795,-0.11540270286672302,-0.18732272697486396,0.34735073803393496,0.114758350598206,-0.0886440713562182,0.0393150139550791,0.00452604287026124,0.0404752146277391,0.00472662321004376,-0.189590885496043,Hylidae,Hypsiboas,HypsiboasCinerascens,36
0.40499345736350795,0.36441915507984496,1.0,0.47407219730637795,0.253909894301179,0.0409746185121123,0.060903686812175,0.119791245171425,0.0907924874463803,-0.0812412568303975,0.0456166580499973,0.176940645893639,0.0410205028737633,-0.033761842165051,-0.026521955170936,0.10187204224081499,0.0135917705821486,-0.10819307415277099,-0.0172715852770155,0.0766404287146015,0.153245051263845,-0.0255627557737269,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.22840569518567896,-0.0096189723772968,0.338321278753564,0.418327288097577,0.17204178478940602,-0.109937394778889,-0.077666414260974,0.0271530290957062,0.0287597211199913,-0.0689014701593394,-0.0319173323994265,0.0361827714795936,-0.0167067500250246,-0.0789204373194135,0.0368215288519943,0.151561355501111,0.0790218345165284,-0.07291293424964,-0.15011135314532098,-0.0703135350344458,0.132798274951793,Hylidae,Dendropsophus,HylaMinuta,27
1.0,0.538509133737263,0.320038166178473,0.45916474860172396,0.14715658894442998,0.0245520342045079,-0.00244488330263843,0.0315734696428473,0.18014263227756,0.0261272607638299,-0.203299394195334,0.145968275743879,0.310774276919628,-0.10335926006029303,-0.228930336015618,0.14051655595168802,0.211072607360781,-0.0465596613725779,-0.0854485917375764,-0.08299627163578999,0.0463802000612229,0.197233524801833,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.199638269409912,0.280875635045189,0.619584255514336,0.119798030065503,-0.0797479433288057,-0.13721202646321098,0.20249018057235102,0.27401402650234197,-0.0997666613084278,-0.329764740169681,0.153985565526513,0.376456256677752,-0.128722414498792,-0.25757938096816,0.13259438596874198,0.224612536688835,0.0156092896762811,-0.0964438731319142,-0.0727137653523951,0.13113131110537898,0.159494545963435,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.297709533645447,0.15162892554551502,0.606579906297497,0.180105432268956,0.0053526776675372,-0.13005806384978,0.0976981598447306,0.26984453861428,-0.0379832534217336,-0.337038913952777,0.146073258462901,0.412402160205226,-0.14605509649769,-0.32533008735394997,0.0456703795500704,0.19013505647376197,-0.0219418975961341,-0.10384994780511803,-0.098305824994136,0.107195296744483,0.16660871000739802,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.537462282412811,0.7518344627655171,0.554046876508379,-0.154874518399767,-0.079949550215245,0.49980519196418605,0.14350950329308498,-0.30368743968575396,0.19002650138389002,0.20837594968791,-0.18212611473815699,-0.10560208611032901,0.229870816842707,0.0869188939524084,-0.11886035301714999,0.0791827295363802,0.150613831380801,0.00919407095458423,0.0228705556521648,0.0867867870309115,0.022035330188992997,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.266073863643701,0.10256351470114,0.567751872839682,0.21050524894044897,-0.0304255293229112,-0.206854314894682,0.0522204847862691,0.3382829065136839,0.142758230675087,-0.293029354715018,-0.0191417255556068,0.341270803536137,-0.0165998379770778,-0.286169194457245,-0.0126365860828616,0.191862241074045,0.0265015942742905,-0.11443144139980803,-0.22328559255377398,-0.0609816491793115,0.226649593859423,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.36406470842721,0.149326846481932,0.489617467757581,0.146743361203858,0.0428276835567315,-0.0917485383098193,0.0247869653046325,0.196318781082517,0.0702126796378508,-0.268559908536018,0.00111989608404849,0.32778772880762497,-0.0322556118052707,-0.281083474734807,-0.0435299321843293,0.18089700971430397,0.0596150012343959,-0.12353704836617499,-0.214201497795518,0.0583588826873423,0.265501492968379,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.3692527378383621,0.272377000464131,0.4130090628861421,0.185881769122937,0.104434080051337,0.13480040024914502,0.00143012089619201,-0.15328080056117402,0.0544618027079143,0.22508214512974803,-0.0368791522394145,-0.239249589227759,0.0904512815859217,0.125220393084673,-0.184954828701114,-0.16048183582606698,0.0856852179329573,-0.005011798807377729,-0.131796774086498,-0.0857162586272986,-0.00947764541505924,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.506111867452495,0.606304736951963,0.5755470870041999,-0.248013221664946,-0.162654482222986,0.48253422315874706,0.10795240264298599,-0.30867072391113504,0.143398659408933,0.255557449655516,-0.150581448806133,-0.17020773172509598,0.188474821305073,0.0752745652645128,-0.164293308914077,0.0295732050786116,0.143304950733305,-0.06807102917851,-0.111946018924815,0.0355259661158965,0.0291687537577472,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.125951159816539,0.34058680328459906,0.315230230175305,0.17930178509745498,0.212225726172598,0.0655887248488338,-0.15722259326468,-0.0138868893391306,0.0932395609486421,0.0388671862220772,0.0260207271255585,0.0955973280703291,-0.0180499077616701,-0.122950831995345,0.00689285332918986,0.0869713830275319,0.0156035530152645,0.0127137322887083,0.012849704916676,-0.0548434624725788,-0.0279532386497385,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.45440235623104297,0.340890524526917,0.632390008741718,0.20318172905092702,-0.0271097494266053,-0.140141026873917,0.0523691414803307,0.257352344252023,-0.00948504913855921,-0.34871066127474504,0.0265847799680081,0.39877290298647905,-0.00919752442598325,-0.24750583727762,0.10433359319614001,0.291464906630898,0.0243273199340889,-0.0536173736277949,-0.073850331932515,-0.00307771395258818,0.206865139646425,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.46439485815083204,0.439797195791998,0.222803665914863,0.0120146388079773,0.15481162602019902,0.0637348660158643,-0.0275588197328435,0.0865015354466947,0.0848722072021201,-0.027719275328791003,0.0248136160698739,0.0523445475771876,-0.017729034176229,-0.007653267857642109,0.0600427421693273,0.0173158786945741,-0.00999150843764637,0.0292329204497948,-0.00125181770460789,-0.0184467659365016,0.0322848555664792,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.5383501287921779,0.247390969459177,0.46861161818499103,0.20176780450758497,0.0696964997400818,-0.0481856270249166,0.103554337317236,0.231229650803613,0.0221983449120385,-0.28812587539955503,0.0146828494721103,0.362073374070903,-0.0185023345425336,-0.22958526865942,0.0672797623507785,0.22494337182542398,0.0704978305620651,-0.0698570239700289,-0.16863719248398001,0.00325356054839051,0.20207723631788,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.570579498326459,0.38716348854249394,0.256185848708297,0.0398782945116988,0.13577215280856803,0.0591848543496358,9.937768105474459e-05,0.075148631523258,0.0647917859059934,-0.0895274335908443,0.0157065135827369,0.10599825228974,-0.00997576680461383,-0.00380361636756561,0.081952969054559,0.0213085782334725,0.00934278248985251,0.0322818174044843,-0.0221964773903889,-0.0231937243033294,0.0598896070847637,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.26573345423198397,0.163246689660999,0.47724602558737206,0.155178684035286,0.0123718419562181,-0.139600840396992,0.0678326621700078,0.282457785202478,0.0534107107957648,-0.279625128366914,0.109116532135191,0.35074635962724393,-0.0930919869833999,-0.253767008433158,0.0399544411088405,0.191614711234931,0.10142921781990599,-0.0666861242136946,-0.163996731884441,0.0337579903409784,0.226141236792925,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.539084751672652,0.8794118694544971,0.0831511832398419,-0.0475414795269683,0.26130017472120604,0.118491455183705,-0.00865470060620075,-0.0376917387731457,0.144545208590538,0.0171115680327472,-0.0792791020114273,0.0840255345840928,0.0333786507164663,-0.0344030762319459,-0.0198298680321048,0.0394548883831687,0.0415427308362529,-0.0548960792819392,0.0305161623554867,0.0440442064494339,-0.044838419236594,Hylidae,Osteocephalus,OsteocephalusOophagus,49
1.0,0.186279930722624,0.0627004856852687,0.39514228306442106,0.272495692792088,0.196474412033731,0.0397005051481192,-0.231682834682113,-0.0685641368866379,0.329522014305801,0.134436867409598,-0.28849248134623495,-0.116252292669514,0.285629122434386,0.16394895414230198,-0.13960610337652202,-0.11182611804784501,0.0168081246707776,0.111894322013122,0.173187479099079,0.0362117710236103,-0.17365219721028,Hylidae,Dendropsophus,HylaMinuta,32
1.0,0.330949835377431,0.210467958619355,0.504833536288543,0.0934914986527337,0.0337912682669902,-0.025629084249795,0.144695610744715,0.272788997936356,-0.122433897762093,-0.31641204297037606,0.14566146208252498,0.362577930442608,-0.128292445312491,-0.20428188791610502,0.14416798773491102,0.12623747513736502,-0.0156122470430108,-0.0758106135026845,-0.074764397320908,0.0364359360186954,0.13757727987313198,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.4706551795658279,0.734817366464777,0.466577253349872,-0.21211786033223898,-0.0402006463914583,0.360333670135313,-0.0539334462609433,-0.308309020438026,0.157524289744285,0.21945081351454396,-0.182426169086097,-0.0508971971504792,0.23535773780716102,0.0158296114216061,-0.120512177388494,0.0730535415298992,0.0672140017247162,-0.0616718481951994,-0.033122067564834996,0.0642294414217995,0.0429027079131986,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.144693431978238,0.0447745645598554,0.45470705453148,0.22681991757893802,0.0380341055847854,-0.12901334724649602,-0.0127576001160542,0.25588714368446,0.137720424293842,-0.258873012614986,-0.0523922470770459,0.303914057503464,0.0107498466299979,-0.28162559529925896,0.00216015637128379,0.279120371585431,0.14190897014525197,-0.0731911968837421,-0.18577649382228698,-0.0291337043164779,0.215163853969618,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.557262718576885,0.34535422082839007,0.546382875782423,0.18227727287106302,-0.020524109926119,-0.0953702632405032,0.130114026797789,0.22805928063900502,-0.0435390007533236,-0.21977613612869798,0.26552237803996104,0.20091081629273397,-0.247088891967078,-0.0419671747840682,0.250021621200451,0.0556697347015291,-0.145878108603657,-0.122784553225624,0.0461516424278089,0.222362426443627,-0.0057854139415727205,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.673218552597763,0.718755221041923,0.38728917656403994,-0.156137206415797,0.062423590976994,-0.0226268650167853,0.0898458085092856,0.17524748234711499,-0.25573499161213,-0.0518713933542923,0.406431687049661,-0.090832042279181,-0.281020569014299,0.24288827597671103,0.11294836827756301,-0.134309895199017,-0.0244277411828645,-0.0302239976305451,0.0644026903287996,0.0879715513938687,-0.188877789692896,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.39430536098273,0.306961993818812,0.54055652728189,0.159666008935853,0.122541043498868,-0.0322515542573303,0.0726908538753186,0.245306947466611,-0.0300753248043756,-0.290771803680937,0.152747572979147,0.360621020287004,-0.149997242984716,-0.26358594373160804,0.123103169842668,0.171751304501967,-0.0906447494704567,-0.103125952864547,-0.0696179200798306,0.0853203458926278,0.132994952012843,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.24318996694074102,0.15337665434736802,0.40745477850615397,0.0849529438855235,0.0602650854118477,0.174864522740511,-0.00399574490170696,-0.180571564848436,-0.0501416917815668,0.156215541027917,-0.0953159309191594,-0.19189646738887697,0.261490520184163,0.22429874902489602,-0.214866783310901,-0.176530725169278,0.151794625063957,0.136320663922523,0.0032503289986200302,-0.00591551922893309,-0.0028664218025913897,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.20855550941231601,0.531567009316399,0.293987642054688,-0.15551560567977898,0.29770263900670696,0.233130898468842,-0.22928192175009898,0.0338395740484536,0.17465387387710798,-0.179087822220142,-0.0389444182102916,0.275708008504121,0.0546230164234703,-0.159625827388357,-0.0444665177345455,0.0110666972985435,-0.0355315808583202,0.00609254957670117,0.10400353809008998,0.0450333623480799,-0.10611499738675999,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.147750422373519,0.24829839699017497,0.5993794405138969,0.16123386448046098,0.12449859175315,0.00469680112157645,0.0765352785614218,0.28087747027283,-0.0100835410270143,-0.394213499700775,0.15249099198350902,0.44577095475615597,-0.0983305407347476,-0.25727813159468804,0.18952192778860896,0.29079471980215504,-0.0117281073664861,-0.15118344627342,-0.11169322588252198,0.127327263062025,0.269328568931653,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.136909643694643,0.320034225341271,0.29551471950422303,0.16106221129286,0.236731046380136,0.0788972336090076,-0.132785363077391,-0.0255596648822089,0.0877631672664727,0.0499356331502701,0.064379915839375,0.0930338848180573,-0.0668954512482673,-0.115919988638772,0.0341551449892887,0.0865549071534812,0.0121409032392705,0.00912119094781794,-0.0192618976162267,-0.050724280022967,0.0265016739904184,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.5085861743882121,0.654685720185659,0.5278159222943151,-0.16973627537039998,-0.0655545731864416,0.42651036671039094,0.0121919658539762,-0.289789341841026,0.181194811764892,0.24488830979785897,-0.15611209285831698,-0.157814723516426,0.203895972151786,0.037330715960823,-0.16513645301244,0.0205835475882486,0.12151157412744501,-0.0503238122454901,-0.112997114042709,0.0193813497717973,0.0294717823938221,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.410958362490161,0.318693679767536,0.6252269671518941,0.17649032665915002,0.0269547626766633,-0.0474116312215189,0.026415694054757004,0.30071172500075394,0.0932526630350868,-0.28804110202228805,0.0450135522458077,0.406344990156317,-0.0083447397820963,-0.31398051596123,0.0317116766280968,0.261520850082705,0.0232131426491874,-0.12013636044827498,-0.136373483447101,-0.06136346521135,0.17411655999064599,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.0806788960638791,0.536513950432769,0.420968727818377,-0.11844985171698,0.306952651437065,0.227335645369904,-0.254248703951215,0.0851100005380034,0.30371204613264596,-0.18719031718501397,-0.0892789952008839,0.26668481724113396,0.102567149726093,-0.0998531582723734,0.00201568492348929,-0.00797142823955449,-0.10134920291701802,0.0317408355307622,0.23248523586197,0.0823376532389751,-0.18633951665205703,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.8551896353864029,0.639505070843893,0.465791641525456,-0.000491453824703653,0.290428188788925,0.12109292779122399,0.0930854393661555,0.103089192755084,0.038597355314139,-0.11702891237429303,0.0531594972547291,0.057167173435803,-0.130207471529004,-0.111840995207009,0.0383630099421777,0.0116730334074283,-0.0430538513473847,0.0907388332032766,-0.0146196931465796,-0.0545142004741979,0.18110145570318803,Hylidae,Hypsiboas,HypsiboasCordobae,40
